timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703393319.0,3.181491e-05,1.787301e-05,3.197789e-05,2.241693e-05,3.290828e-05,4.333444e-06,4.184991e-05,1.652818e-05,2.242066e-05,1.684297e-05,3.717933e-05,1.313724e-05,4.039612e-05,2.403371e-05,3.557838e-05,2.630427e-05,1.289975e-05,1.318660e-05,9.123236e-06,6.930903e-06,1.738779e-05,1.516752e-05,1.452398e-05,1.362991e-05,2.100000e+01,-4.600000e+01,-6.610679e-01,-2.041721e-01,-6.577038e-01,2.978734e-01,1.933649e-04,1.814308e-03,1.326856e-03,9.730545e+00,-1.212241e+00,5.421425e-01,6.537494e-02,-7.691425e-01,1.830911e-01,6.087886e-01,-1.038997e-02,-8.466906e-03,5.931355e-03,9.473809e+00,-2.007428e+00,-1.933523e+00,-4.314300e-01,-4.124802e-01,-5.924790e-01,5.410147e-01,-2.990626e-03,4.515162e-03,-6.238963e-04,9.414659e+00,2.309297e-01,2.885754e+00,6.807231e-01,6.246389e-02,7.293734e-01,2.699582e-02,-5.789384e-03,6.608162e-04,-9.201854e-03,9.590418e+00,1.247389e+00,7.251506e-01
1689703393342.0,3.153272e-05,1.783483e-05,3.217720e-05,2.257433e-05,3.322679e-05,4.234724e-06,4.179031e-05,1.654215e-05,2.223812e-05,1.708418e-05,3.734045e-05,1.336075e-05,4.050601e-05,2.407935e-05,3.594440e-05,2.633221e-05,1.302548e-05,1.343060e-05,9.256415e-06,6.769784e-06,1.752842e-05,1.493841e-05,1.476053e-05,1.372583e-05,2.100000e+01,-4.600000e+01,-6.611098e-01,-2.041176e-01,-6.577149e-01,2.977935e-01,-1.937337e-03,-3.164299e-04,2.392221e-03,9.711610e+00,-1.228945e+00,4.473378e-01,6.534108e-02,-7.692178e-01,1.830177e-01,6.087192e-01,-8.259777e-03,-2.076127e-03,1.670994e-03,9.498182e+00,-2.039107e+00,-1.935944e+00,-4.314970e-01,-4.124431e-01,-5.924742e-01,5.409948e-01,-4.055865e-03,-1.876995e-03,-1.689222e-03,9.436262e+00,2.043537e-01,2.845644e+00,6.806424e-01,6.246246e-02,7.294472e-01,2.704066e-02,-7.920224e-03,7.052477e-03,-1.026708e-02,9.635592e+00,1.221311e+00,8.079069e-01
1689703393364.0,3.166124e-05,1.779106e-05,3.192108e-05,2.248678e-05,3.306009e-05,4.339963e-06,4.184805e-05,1.643226e-05,2.262741e-05,1.685135e-05,3.729947e-05,1.316145e-05,4.057214e-05,2.417248e-05,3.552902e-05,2.626982e-05,1.282990e-05,1.319591e-05,9.049661e-06,7.078052e-06,1.736172e-05,1.501106e-05,1.440383e-05,1.375284e-05,2.100000e+01,-4.600000e+01,-6.611169e-01,-2.040535e-01,-6.577455e-01,2.977540e-01,-8.723587e-04,-1.382150e-03,4.522999e-03,9.761314e+00,-1.276668e+00,5.065907e-01,6.519434e-02,-7.691657e-01,1.829455e-01,6.088224e-01,-9.326398e-03,4.314292e-03,3.802549e-03,9.498182e+00,-1.983059e+00,-1.935944e+00,-4.315237e-01,-4.124739e-01,-5.925155e-01,5.409047e-01,2.053902e-04,2.527563e-04,4.413081e-04,9.489068e+00,2.985778e-01,2.940021e+00,6.806038e-01,6.259920e-02,7.294662e-01,2.718243e-02,3.797194e-03,1.131441e-02,-1.239786e-02,9.611816e+00,1.228423e+00,8.150004e-01
1689703393390.0,3.158022e-05,1.785438e-05,3.253203e-05,2.259761e-05,3.318023e-05,4.613772e-06,4.181638e-05,1.656916e-05,2.244674e-05,1.677033e-05,3.713649e-05,1.346879e-05,4.066061e-05,2.421625e-05,3.559142e-05,2.621394e-05,1.308508e-05,1.362432e-05,9.208918e-06,6.982125e-06,1.712516e-05,1.527928e-05,1.472700e-05,1.398567e-05,2.100000e+01,-4.600000e+01,-6.611729e-01,-2.039666e-01,-6.577669e-01,2.976420e-01,-1.937747e-03,-3.171712e-04,4.523183e-03,9.680840e+00,-1.248034e+00,4.473378e-01,6.513319e-02,-7.691140e-01,1.828990e-01,6.089083e-01,-7.196415e-03,2.183148e-03,-1.523245e-03,9.563992e+00,-1.985496e+00,-1.986791e+00,-4.316405e-01,-4.125834e-01,-5.924701e-01,5.407778e-01,3.401428e-03,-2.943358e-03,1.506425e-03,9.436262e+00,1.850257e-01,2.883395e+00,6.804382e-01,6.272072e-02,7.296071e-01,2.726479e-02,6.004702e-04,1.983741e-02,-1.452855e-02,9.659368e+00,1.273468e+00,7.677111e-01
1689703393414.0,3.161375e-05,1.779106e-05,3.221910e-05,2.251938e-05,3.298745e-05,4.447997e-06,4.154164e-05,1.662038e-05,2.240576e-05,1.702458e-05,3.711879e-05,1.330581e-05,4.065037e-05,2.426468e-05,3.589969e-05,2.626982e-05,1.268182e-05,1.332350e-05,9.283423e-06,6.909482e-06,1.714099e-05,1.522899e-05,1.468975e-05,1.376215e-05,2.100000e+01,-4.600000e+01,-6.611879e-01,-2.039515e-01,-6.577313e-01,2.976977e-01,3.388561e-03,-2.447944e-03,4.523428e-03,9.706877e+00,-1.305303e+00,4.781493e-01,6.500147e-02,-7.691690e-01,1.828986e-01,6.088530e-01,-1.870252e-03,-4.208879e-03,-2.588168e-03,9.544493e+00,-2.012302e+00,-1.938365e+00,-4.316235e-01,-4.126446e-01,-5.924406e-01,5.407770e-01,7.662691e-03,-1.878015e-03,4.409384e-04,9.417060e+00,2.454257e-01,2.852722e+00,6.803182e-01,6.284227e-02,7.297090e-01,2.725476e-02,3.795316e-03,2.409940e-02,-1.346345e-02,9.623704e+00,1.188120e+00,7.487953e-01
1689703393439.0,3.161375e-05,1.798104e-05,3.188755e-05,2.252311e-05,3.279559e-05,4.265457e-06,4.172046e-05,1.637451e-05,2.235640e-05,1.702458e-05,3.711879e-05,1.317356e-05,4.062243e-05,2.420973e-05,3.556907e-05,2.626516e-05,1.294073e-05,1.325365e-05,9.045936e-06,6.782822e-06,1.724157e-05,1.504645e-05,1.448020e-05,1.358241e-05,2.100000e+01,-4.600000e+01,-6.611815e-01,-2.039324e-01,-6.577268e-01,2.977347e-01,2.323233e-03,3.943494e-03,4.523522e-03,9.732912e+00,-1.243262e+00,5.255516e-01,6.498146e-02,-7.692395e-01,1.828971e-01,6.087665e-01,1.325838e-03,-4.208817e-03,-2.588239e-03,9.503057e+00,-2.000117e+00,-1.933523e+00,-4.315985e-01,-4.126436e-01,-5.924523e-01,5.407848e-01,-8.593276e-04,-2.943538e-03,1.506078e-03,9.390656e+00,2.140177e-01,2.897551e+00,6.800563e-01,6.298946e-02,7.299360e-01,2.737062e-02,2.728850e-03,3.688354e-02,-1.772463e-02,9.599929e+00,1.242648e+00,7.818978e-01
1689703393460.0,3.164168e-05,1.785718e-05,3.215577e-05,2.248306e-05,3.306381e-05,4.310161e-06,4.155282e-05,1.657195e-05,2.242439e-05,1.679733e-05,3.741588e-05,1.338683e-05,4.052743e-05,2.416503e-05,3.564078e-05,2.618134e-05,1.261570e-05,1.339335e-05,9.243377e-06,6.878749e-06,1.727603e-05,1.489371e-05,1.467671e-05,1.406483e-05,2.100000e+01,-4.600000e+01,-6.611692e-01,-2.039317e-01,-6.577116e-01,2.977964e-01,4.453786e-03,1.812924e-03,4.523553e-03,9.730545e+00,-1.290985e+00,5.018505e-01,6.498598e-02,-7.691924e-01,1.828705e-01,6.088335e-01,-2.934910e-03,1.117669e-03,-4.718926e-03,9.568867e+00,-1.970875e+00,-2.023111e+00,-4.315821e-01,-4.126238e-01,-5.924370e-01,5.408298e-01,4.467249e-03,-1.878506e-03,4.407479e-04,9.414659e+00,2.188497e-01,2.869238e+00,6.797753e-01,6.318476e-02,7.301748e-01,2.753319e-02,3.792729e-03,3.262364e-02,-2.305113e-02,9.640347e+00,1.237906e+00,8.244582e-01
1689703393481.0,3.170874e-05,1.779571e-05,3.206823e-05,2.249051e-05,3.317650e-05,4.708767e-06,4.184898e-05,1.651980e-05,2.262741e-05,1.691748e-05,3.727339e-05,1.299102e-05,4.049577e-05,2.419483e-05,3.569201e-05,2.628751e-05,1.320150e-05,1.331791e-05,9.050593e-06,7.039867e-06,1.735240e-05,1.516379e-05,1.461431e-05,1.365691e-05,2.100000e+01,-4.600000e+01,-6.611660e-01,-2.039393e-01,-6.576855e-01,2.978557e-01,6.584466e-03,-3.513334e-03,4.523624e-03,9.742380e+00,-1.202697e+00,4.165263e-01,6.492902e-02,-7.691106e-01,1.827746e-01,6.089717e-01,-1.145780e-02,8.573991e-03,-1.522634e-03,9.498182e+00,-2.034234e+00,-1.948050e+00,-4.315947e-01,-4.126592e-01,-5.923890e-01,5.408453e-01,6.598145e-03,-6.139649e-03,4.701721e-03,9.460265e+00,2.140177e-01,2.838565e+00,6.795613e-01,6.344493e-02,7.303456e-01,2.768445e-02,9.117564e-03,3.369053e-02,-3.050832e-02,9.623704e+00,1.294805e+00,8.362805e-01
1689703393502.0,3.165379e-05,1.773983e-05,3.222190e-05,2.248120e-05,3.322214e-05,4.182570e-06,4.191231e-05,1.651980e-05,2.234150e-05,1.698453e-05,3.721472e-05,1.331232e-05,4.049856e-05,2.410449e-05,3.584661e-05,2.617482e-05,1.325458e-05,1.344643e-05,9.414740e-06,6.625429e-06,1.744833e-05,1.506787e-05,1.484528e-05,1.381524e-05,2.100000e+01,-4.600000e+01,-6.611782e-01,-2.039043e-01,-6.576748e-01,2.978763e-01,-1.937814e-03,-1.383089e-03,4.523776e-03,9.740013e+00,-1.243262e+00,4.260068e-01,6.491185e-02,-7.691697e-01,1.827453e-01,6.089076e-01,1.325365e-03,-8.470683e-03,6.082729e-04,9.522556e+00,-2.014739e+00,-1.962578e+00,-4.315344e-01,-4.127514e-01,-5.924218e-01,5.407872e-01,1.272112e-03,-5.074604e-03,4.701654e-03,9.426661e+00,2.671698e-01,2.857441e+00,6.792702e-01,6.371408e-02,7.305911e-01,2.773361e-02,8.050574e-03,4.221447e-02,-2.944344e-02,9.538113e+00,1.271097e+00,8.457384e-01
1689703393522.0,3.161933e-05,1.783669e-05,3.263541e-05,2.251659e-05,3.299676e-05,4.784204e-06,4.169531e-05,1.656264e-05,2.263393e-05,1.683272e-05,3.750529e-05,1.340266e-05,4.047994e-05,2.407469e-05,3.560819e-05,2.629217e-05,1.276378e-05,1.352467e-05,9.695068e-06,6.898306e-06,1.714844e-05,1.495704e-05,1.484528e-05,1.408439e-05,2.100000e+01,-4.600000e+01,-6.612023e-01,-2.038647e-01,-6.576576e-01,2.978878e-01,-8.727014e-04,-2.448689e-03,3.458760e-03,9.728178e+00,-1.202697e+00,4.828895e-01,6.484337e-02,-7.691618e-01,1.827079e-01,6.089362e-01,-8.262068e-03,-4.210094e-03,6.086640e-04,9.510369e+00,-1.997680e+00,-1.967421e+00,-4.315818e-01,-4.127216e-01,-5.923767e-01,5.408215e-01,4.468195e-03,-5.074825e-03,4.701566e-03,9.457865e+00,2.647538e-01,2.897551e+00,6.788599e-01,6.403924e-02,7.309376e-01,2.790088e-02,1.337496e-02,5.180386e-02,-3.796598e-02,9.628460e+00,1.268726e+00,7.889912e-01
1689703393543.0,3.160257e-05,1.785159e-05,3.222935e-05,2.241973e-05,3.294274e-05,4.505739e-06,4.155375e-05,1.649931e-05,2.236571e-05,1.683552e-05,3.721099e-05,1.337286e-05,4.051439e-05,2.421718e-05,3.550015e-05,2.616923e-05,1.255516e-05,1.340453e-05,9.202398e-06,7.148832e-06,1.702178e-05,1.495425e-05,1.467206e-05,1.378544e-05,2.100000e+01,-4.600000e+01,-6.612223e-01,-2.038287e-01,-6.576465e-01,2.978926e-01,-1.938157e-03,-3.514273e-03,4.524233e-03,9.758947e+00,-1.233717e+00,3.714941e-01,6.468460e-02,-7.691722e-01,1.826496e-01,6.089574e-01,-8.262787e-03,4.311249e-03,-1.521148e-03,9.573741e+00,-1.973312e+00,-1.904467e+00,-4.315316e-01,-4.127204e-01,-5.923792e-01,5.408597e-01,3.403150e-03,-4.009790e-03,4.403912e-04,9.462666e+00,2.357617e-01,2.914067e+00,6.783888e-01,6.440499e-02,7.313354e-01,2.809195e-02,1.017694e-02,4.967560e-02,-3.903171e-02,9.630836e+00,1.252131e+00,8.481029e-01
1689703393564.0,3.149547e-05,1.779851e-05,3.225170e-05,2.261903e-05,3.298372e-05,4.505739e-06,4.156399e-05,1.650024e-05,2.245046e-05,1.693331e-05,3.729388e-05,1.311488e-05,4.052836e-05,2.383906e-05,3.564172e-05,2.654083e-05,1.273397e-05,1.325831e-05,9.346753e-06,6.797723e-06,1.726206e-05,1.517870e-05,1.462549e-05,1.374167e-05,2.100000e+01,-4.600000e+01,-6.612257e-01,-2.038045e-01,-6.576478e-01,2.978988e-01,-4.068874e-03,1.811821e-03,2.393832e-03,9.740013e+00,-1.228945e+00,4.994803e-01,6.466995e-02,-7.691421e-01,1.826435e-01,6.089988e-01,1.324233e-03,7.507309e-03,-1.521382e-03,9.549368e+00,-1.992807e+00,-2.040060e+00,-4.315351e-01,-4.126844e-01,-5.923492e-01,5.409172e-01,1.272842e-03,-4.010018e-03,4.701384e-03,9.414659e+00,2.526737e-01,2.881035e+00,6.779741e-01,6.479137e-02,7.316792e-01,2.826062e-02,9.109514e-03,4.648224e-02,-4.329332e-02,9.666500e+00,1.330366e+00,8.528318e-01
1689703393585.0,3.172457e-05,1.787208e-05,3.238115e-05,2.244581e-05,3.310386e-05,4.485250e-06,4.162639e-05,1.680944e-05,2.248213e-05,1.680665e-05,3.737584e-05,1.342781e-05,4.072115e-05,2.408400e-05,3.574882e-05,2.640579e-05,1.322758e-05,1.371186e-05,9.385869e-06,6.914139e-06,1.749955e-05,1.531094e-05,1.486856e-05,1.373794e-05,2.100000e+01,-4.600000e+01,-6.612229e-01,-2.037873e-01,-6.576333e-01,2.979486e-01,3.387950e-03,-3.188308e-04,4.524454e-03,9.756581e+00,-1.190766e+00,5.042206e-01,6.464594e-02,-7.691967e-01,1.825775e-01,6.089521e-01,-1.252445e-02,5.028397e-05,-1.521226e-03,9.464060e+00,-1.963564e+00,-2.020690e+00,-4.315877e-01,-4.127052e-01,-5.922973e-01,5.409163e-01,4.468918e-03,-6.140697e-03,1.505506e-03,9.419460e+00,2.720018e-01,2.873957e+00,6.775512e-01,6.514765e-02,7.320344e-01,2.838477e-02,6.976896e-03,4.861509e-02,-4.116331e-02,9.588041e+00,1.337479e+00,8.079069e-01
1689703393606.0,3.173202e-05,1.787394e-05,3.223401e-05,2.251100e-05,3.296230e-05,4.776753e-06,4.156213e-05,1.645088e-05,2.256874e-05,1.687743e-05,3.731437e-05,1.352653e-05,4.058052e-05,2.437644e-05,3.568083e-05,2.638530e-05,1.282524e-05,1.342781e-05,9.773299e-06,7.109717e-06,1.732167e-05,1.506135e-05,1.471955e-05,1.408160e-05,2.100000e+01,-4.600000e+01,-6.612359e-01,-2.037625e-01,-6.576288e-01,2.979469e-01,-3.003798e-03,-3.190394e-04,-1.867004e-03,9.723445e+00,-1.262351e+00,4.710390e-01,6.460361e-02,-7.691895e-01,1.825367e-01,6.089780e-01,-2.937276e-03,1.115271e-03,-2.586227e-03,9.503057e+00,-2.048855e+00,-1.899624e+00,-4.315827e-01,-4.127905e-01,-5.923040e-01,5.408478e-01,1.273438e-03,-5.075662e-03,2.570724e-03,9.491469e+00,2.695858e-01,2.814971e+00,6.771223e-01,6.551309e-02,7.323901e-01,2.860221e-02,1.336639e-02,5.181310e-02,-3.796799e-02,9.640347e+00,1.335108e+00,8.882987e-01
1689703393627.0,3.160816e-05,1.783110e-05,3.226288e-05,2.254453e-05,3.318209e-05,4.422851e-06,4.144386e-05,1.634657e-05,2.251659e-05,1.667067e-05,3.729202e-05,1.323223e-05,4.056282e-05,2.419762e-05,3.575161e-05,2.612174e-05,1.258496e-05,1.315400e-05,9.309500e-06,7.035211e-06,1.712982e-05,1.493376e-05,1.470838e-05,1.372024e-05,2.100000e+01,-4.600000e+01,-6.612418e-01,-2.037319e-01,-6.576254e-01,2.979621e-01,-8.734688e-04,-3.193580e-04,3.459490e-03,9.669006e+00,-1.262351e+00,4.497079e-01,6.470024e-02,-7.691845e-01,1.824973e-01,6.089859e-01,2.589002e-04,-5.276446e-03,-4.556030e-04,9.522556e+00,-1.997680e+00,-1.892360e+00,-4.316852e-01,-4.128674e-01,-5.922247e-01,5.407941e-01,4.469916e-03,-7.206581e-03,2.570832e-03,9.460265e+00,2.309297e-01,2.833847e+00,6.767152e-01,6.601961e-02,7.327162e-01,2.872213e-02,1.336399e-02,5.181637e-02,-4.329516e-02,9.621326e+00,1.320883e+00,8.693830e-01
1689703393651.0,3.178697e-05,1.810584e-05,3.224797e-05,2.254359e-05,3.316533e-05,4.825182e-06,4.189089e-05,1.657289e-05,2.274290e-05,1.690257e-05,3.734697e-05,1.344550e-05,4.074816e-05,2.428517e-05,3.584288e-05,2.629962e-05,1.291186e-05,1.345389e-05,9.560026e-06,6.547198e-06,1.730025e-05,1.497194e-05,1.491327e-05,1.356006e-05,2.100000e+01,-4.600000e+01,-6.612382e-01,-2.037063e-01,-6.576167e-01,2.980070e-01,3.387518e-03,7.457472e-04,2.394354e-03,9.737646e+00,-1.324392e+00,5.065907e-01,6.480241e-02,-7.690708e-01,1.825036e-01,6.091167e-01,5.585816e-03,1.115868e-03,-7.913124e-03,9.495746e+00,-2.012302e+00,-1.957736e+00,-4.317971e-01,-4.128852e-01,-5.921639e-01,5.407577e-01,1.274467e-03,-4.011077e-03,-6.249407e-04,9.431461e+00,2.164337e-01,2.814971e+00,6.763458e-01,6.635284e-02,7.330227e-01,2.883434e-02,4.840013e-03,4.223128e-02,-3.690413e-02,9.645102e+00,1.325625e+00,8.812053e-01
1689703393672.0,3.150571e-05,1.779199e-05,3.255065e-05,2.259947e-05,3.323797e-05,4.510395e-06,4.174281e-05,1.688954e-05,2.234895e-05,1.695752e-05,3.741402e-05,1.346040e-05,4.076492e-05,2.420600e-05,3.560726e-05,2.637412e-05,1.316145e-05,1.379382e-05,9.506941e-06,6.847084e-06,1.724809e-05,1.535937e-05,1.481921e-05,1.403224e-05,2.100000e+01,-4.600000e+01,-6.612309e-01,-2.037121e-01,-6.576126e-01,2.980282e-01,-8.736253e-04,2.876250e-03,-8.014189e-04,9.676107e+00,-1.300530e+00,4.781493e-01,6.476500e-02,-7.690556e-01,1.825709e-01,6.091197e-01,9.847224e-03,4.312424e-03,6.082729e-04,9.485996e+00,-1.927011e+00,-2.069116e+00,-4.318962e-01,-4.128865e-01,-5.920929e-01,5.407554e-01,4.470572e-03,-5.076614e-03,4.403275e-04,9.397858e+00,2.405937e-01,2.852722e+00,6.759761e-01,6.664679e-02,7.333265e-01,2.909877e-02,1.642466e-03,4.223286e-02,-3.796969e-02,9.545245e+00,1.399119e+00,9.166723e-01
1689703393693.0,3.166217e-05,1.801085e-05,3.244728e-05,2.245512e-05,3.311224e-05,4.270114e-06,4.173908e-05,1.638010e-05,2.231635e-05,1.701154e-05,3.731996e-05,1.338031e-05,4.059914e-05,2.419390e-05,3.587455e-05,2.630986e-05,1.286901e-05,1.347251e-05,9.309500e-06,6.685033e-06,1.749769e-05,1.525506e-05,1.471676e-05,1.354050e-05,2.100000e+01,-4.600000e+01,-6.612348e-01,-2.037032e-01,-6.576049e-01,2.980425e-01,-1.938909e-03,-2.450088e-03,2.394451e-03,9.768414e+00,-1.217014e+00,4.686688e-01,6.478727e-02,-7.690733e-01,1.826125e-01,6.090825e-01,4.521262e-03,4.313107e-03,-2.588160e-03,9.571304e+00,-1.968438e+00,-2.001319e+00,-4.319519e-01,-4.128933e-01,-5.920825e-01,5.407171e-01,-2.985917e-03,-4.011828e-03,-3.820636e-03,9.472266e+00,2.478417e-01,2.918786e+00,6.756322e-01,6.695855e-02,7.336072e-01,2.929546e-02,3.771365e-03,3.903889e-02,-3.583957e-02,9.671255e+00,1.384894e+00,8.906632e-01
1689703393714.0,3.153831e-05,1.781806e-05,3.227405e-05,2.255477e-05,3.314950e-05,4.572794e-06,4.173443e-05,1.670141e-05,2.253894e-05,1.693517e-05,3.741775e-05,1.348648e-05,4.066527e-05,2.420973e-05,3.568176e-05,2.643280e-05,1.322478e-05,1.360103e-05,9.425916e-06,6.983988e-06,1.735799e-05,1.528207e-05,1.477823e-05,1.377892e-05,2.100000e+01,-4.600000e+01,-6.612417e-01,-2.036719e-01,-6.576134e-01,2.980299e-01,-1.939200e-03,7.454120e-04,2.640513e-04,9.749480e+00,-1.214627e+00,4.923700e-01,6.479192e-02,-7.690718e-01,1.826050e-01,6.090862e-01,-8.050092e-04,5.378761e-03,-4.719052e-03,9.483559e+00,-1.931885e+00,-2.020690e+00,-4.320495e-01,-4.127991e-01,-5.920227e-01,5.407765e-01,-1.920462e-03,-2.947048e-03,2.570947e-03,9.385856e+00,1.826097e-01,2.928224e+00,6.753467e-01,6.727450e-02,7.338343e-01,2.946689e-02,3.769591e-03,4.543241e-02,-3.690525e-02,9.583286e+00,1.351703e+00,9.072145e-01
1689703393735.0,3.168732e-05,1.781527e-05,3.217533e-05,2.255198e-05,3.311969e-05,4.398637e-06,4.137680e-05,1.636986e-05,2.233498e-05,1.675449e-05,3.717560e-05,1.329835e-05,4.051626e-05,2.408028e-05,3.546663e-05,2.612825e-05,1.276657e-05,1.332909e-05,9.226613e-06,6.917864e-06,1.706369e-05,1.517590e-05,1.469534e-05,1.394469e-05,2.100000e+01,-4.600000e+01,-6.612397e-01,-2.036561e-01,-6.576057e-01,2.980619e-01,1.256496e-03,-3.199838e-04,2.394664e-03,9.702143e+00,-1.233717e+00,4.805194e-01,6.455900e-02,-7.690781e-01,1.825171e-01,6.091293e-01,-1.145827e-02,5.378169e-03,-4.574023e-04,9.520119e+00,-1.961127e+00,-1.918995e+00,-4.320222e-01,-4.128228e-01,-5.920069e-01,5.407976e-01,2.340876e-03,-5.077686e-03,3.636085e-03,9.390656e+00,2.188497e-01,2.930583e+00,6.749670e-01,6.754553e-02,7.341473e-01,2.974584e-02,-1.558572e-03,4.436854e-02,-3.370964e-02,9.583286e+00,1.387265e+00,8.717475e-01
1689703393759.0,3.176462e-05,1.791772e-05,3.210083e-05,2.243742e-05,3.311969e-05,4.328787e-06,4.164875e-05,1.636986e-05,2.238806e-05,1.692027e-05,3.723334e-05,1.320895e-05,4.034769e-05,2.408028e-05,3.559608e-05,2.648123e-05,1.296308e-05,1.322105e-05,9.459443e-06,6.805174e-06,1.706369e-05,1.482386e-05,1.449138e-05,1.368858e-05,2.100000e+01,-4.600000e+01,-6.612496e-01,-2.036526e-01,-6.575888e-01,2.980796e-01,1.912266e-04,-3.515819e-03,2.394780e-03,9.728178e+00,-1.269510e+00,4.639286e-01,6.449559e-02,-7.690124e-01,1.825271e-01,6.092159e-01,4.520614e-03,5.378385e-03,-4.575774e-04,9.544493e+00,-1.956253e+00,-1.933523e+00,-4.320233e-01,-4.128548e-01,-5.920360e-01,5.407404e-01,-9.376772e-03,-2.947606e-03,-1.690200e-03,9.496269e+00,2.236817e-01,2.843284e+00,6.745412e-01,6.786191e-02,7.344984e-01,3.001665e-02,-4.756497e-03,3.478293e-02,-3.797098e-02,9.609439e+00,1.361186e+00,9.615971e-01
1689703393781.0,3.165752e-05,1.785438e-05,3.232155e-05,2.250169e-05,3.319047e-05,4.557893e-06,4.172977e-05,1.662038e-05,2.245791e-05,1.694355e-05,3.745034e-05,1.347996e-05,4.075933e-05,2.424698e-05,3.566593e-05,2.613571e-05,1.279637e-05,1.368299e-05,9.217300e-06,7.168390e-06,1.737662e-05,1.507439e-05,1.477543e-05,1.381151e-05,2.100000e+01,-4.600000e+01,-6.612387e-01,-2.035945e-01,-6.576175e-01,2.980804e-01,-5.135484e-03,5.005872e-03,2.394898e-03,9.713977e+00,-1.286213e+00,4.852597e-01,6.454539e-02,-7.689736e-01,1.825604e-01,6.092497e-01,7.716939e-03,-1.012398e-03,-7.915158e-03,9.510369e+00,-1.914826e+00,-1.948050e+00,-4.321843e-01,-4.129440e-01,-5.920424e-01,5.405365e-01,-5.115397e-03,-1.040554e-02,-6.247000e-04,9.450664e+00,2.550898e-01,2.824409e+00,6.742654e-01,6.810893e-02,7.347185e-01,3.026676e-02,-4.969425e-04,3.158839e-02,-3.584065e-02,9.585664e+00,1.413343e+00,9.048500e-01
1689703393803.0,3.159046e-05,1.788326e-05,3.203377e-05,2.265070e-05,3.290456e-05,4.455447e-06,4.164875e-05,1.639873e-05,2.234895e-05,1.702365e-05,3.706850e-05,1.329090e-05,4.036352e-05,2.412312e-05,3.565941e-05,2.626330e-05,1.277868e-05,1.316238e-05,8.932315e-06,6.839633e-06,1.738314e-05,1.497287e-05,1.455378e-05,1.370441e-05,2.100000e+01,-4.600000e+01,-6.612266e-01,-2.035535e-01,-6.576400e-01,2.980855e-01,-3.005289e-03,1.809733e-03,3.460241e-03,9.699776e+00,-1.217014e+00,5.089608e-01,6.457283e-02,-7.689048e-01,1.825782e-01,6.093282e-01,7.717561e-03,5.351845e-05,-4.719961e-03,9.510369e+00,-1.953816e+00,-1.848777e+00,-4.322793e-01,-4.129454e-01,-5.919977e-01,5.405086e-01,2.112612e-04,-8.275532e-03,-6.245784e-04,9.419460e+00,2.067697e-01,2.897551e+00,6.740866e-01,6.834998e-02,7.348496e-01,3.052154e-02,-4.981514e-04,2.839389e-02,-3.157988e-02,9.569020e+00,1.403860e+00,9.757839e-01
