timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703402317.0,4.352138e-01,-4.354232e-01,4.133666e-01,-4.237098e-01,5.506899e-01,-1.032403e-01,3.261412e-01,-2.695857e-01,2.101540e-01,-1.906495e-01,1.823933e-01,-1.944994e-01,5.897621e+01,2.374052e+01,8.581626e+00,2.125592e+01,1.760173e+01,1.349820e+01,4.520392e+00,1.704043e+00,1.064763e+00,-6.078862e-01,3.363373e+00,3.861551e+00,1.790625e+01,1.944375e+01,-7.057232e-01,-1.584509e-01,-6.330909e-01,2.757608e-01,3.472716e-01,1.464398e-01,-3.191627e-01,9.683208e+00,-3.252429e+00,-2.755477e-01,1.031509e-01,-7.466721e-01,1.560965e-01,6.383373e-01,3.679444e-01,-1.854096e-01,2.967722e-01,1.023427e+01,-6.257152e-01,-9.189929e-01,-3.104898e-01,-4.035500e-01,-6.390311e-01,5.765265e-01,5.843797e-02,-1.976380e-01,2.078618e-01,8.519345e+00,1.658787e+00,4.518481e+00,6.720427e-01,2.136917e-01,7.090044e-01,-2.704345e-03,1.114407e-01,1.583036e-03,-8.950621e-02,9.048339e+00,2.793130e+00,-1.686171e-01
1689703402340.0,4.056777e-01,-4.456692e-01,4.168505e-01,-4.012324e-01,5.472673e-01,-7.380958e-02,3.359365e-01,-2.599370e-01,1.947108e-01,-2.086509e-01,1.708082e-01,-1.698174e-01,5.710479e+01,2.328539e+01,8.345589e+00,2.065656e+01,1.719790e+01,1.306402e+01,4.200872e+00,1.546163e+00,1.105710e+00,-6.371553e-01,3.259511e+00,3.714412e+00,2.011875e+01,2.235000e+01,-7.021317e-01,-1.635922e-01,-6.350857e-01,2.773351e-01,4.847063e-01,2.348976e-01,-3.458204e-01,9.666639e+00,-2.379086e+00,-6.223720e-02,1.020718e-01,-7.476592e-01,1.607780e-01,6.361899e-01,2.369259e-01,-1.555898e-01,4.278016e-01,1.000516e+01,-1.383386e-01,-1.144175e+00,-3.122835e-01,-4.044295e-01,-6.372715e-01,5.768889e-01,1.797294e-02,-1.965722e-01,1.428858e-01,8.250511e+00,1.482419e+00,4.325007e+00,6.720850e-01,2.153183e-01,7.084718e-01,-2.740944e-03,6.989424e-02,-9.061538e-03,-6.926954e-02,9.022185e+00,2.703041e+00,2.688089e-01
1689703402361.0,3.981895e-01,-4.319617e-01,4.129485e-01,-4.163561e-01,5.501866e-01,-5.594812e-02,3.685871e-01,-2.611558e-01,1.968444e-01,-1.793605e-01,1.820884e-01,-1.443228e-01,5.491489e+01,2.294071e+01,8.459519e+00,2.023217e+01,1.683844e+01,1.270216e+01,4.134190e+00,1.393994e+00,1.031803e+00,-6.353260e-01,3.299473e+00,3.629339e+00,2.214375e+01,2.497500e+01,-6.986467e-01,-1.686945e-01,-6.371385e-01,2.783695e-01,3.824564e-01,1.987206e-01,-3.820664e-01,9.269005e+00,-1.357798e+00,-4.485662e-01,9.902583e-02,-7.489373e-01,1.648448e-01,6.341238e-01,6.221890e-02,-1.130040e-01,5.290189e-01,9.805291e+00,-1.895131e-01,-1.463788e+00,-3.141284e-01,-4.051776e-01,-6.359573e-01,5.768126e-01,-2.036289e-02,-1.923139e-01,9.921648e-02,8.192904e+00,1.231155e+00,4.256584e+00,6.722105e-01,2.157210e-01,7.082309e-01,-2.535526e-03,4.006674e-02,-1.225816e-02,-2.452820e-02,8.772543e+00,2.688816e+00,5.241711e-01
1689703402384.0,8.380441e-01,-3.970700e-01,1.869215e+00,1.994146e-01,5.457573e-01,-4.123271e-02,4.554175e-01,-2.598355e-01,1.531567e-01,-4.659586e-01,2.011937e-01,-1.123277e-01,5.361367e+01,2.272978e+01,8.494030e+00,1.993187e+01,1.670939e+01,1.237516e+01,3.988574e+00,1.314238e+00,1.070323e+00,-6.069715e-01,3.329597e+00,3.636907e+00,2.409375e+01,2.716875e+01,-6.958331e-01,-1.725759e-01,-6.393849e-01,2.778862e-01,1.832601e-01,1.998187e-01,-3.735670e-01,9.519894e+00,-5.989918e-01,-3.585017e-01,9.278460e-02,-7.507374e-01,1.694093e-01,6.317317e-01,-9.652770e-02,-7.896709e-02,5.887136e-01,9.310505e+00,-2.772409e-01,-1.793087e+00,-3.169785e-01,-4.059646e-01,-6.344708e-01,5.763368e-01,-9.704328e-02,-2.157572e-01,1.045531e-01,8.238509e+00,1.731267e+00,4.657687e+00,6.730353e-01,2.160957e-01,7.073305e-01,-3.116741e-03,9.226681e-02,-1.187840e-01,6.282268e-02,9.088757e+00,2.679333e+00,4.154057e-01
1689703402408.0,1.680868e+00,-3.841933e-01,3.223613e+00,1.686810e+00,1.809100e+00,-3.260649e-02,1.750017e+00,4.438037e-01,6.307765e-01,-3.401524e-01,5.046413e-01,-4.220210e-01,5.248312e+01,2.217223e+01,8.511355e+00,1.957264e+01,1.662186e+01,1.209944e+01,3.944051e+00,1.290067e+00,1.028365e+00,-6.086993e-01,3.252715e+00,3.500567e+00,2.589375e+01,2.870625e+01,-6.935758e-01,-1.747546e-01,-6.420427e-01,2.760337e-01,-4.044792e-02,2.190116e-01,-3.469525e-01,9.735279e+00,-8.065899e-01,-2.186649e-01,8.744172e-02,-7.525288e-01,1.717987e-01,6.297138e-01,-1.657923e-01,-1.429311e-01,5.546641e-01,9.354378e+00,-6.598316e-01,-1.417783e+00,-3.198758e-01,-4.059110e-01,-6.338005e-01,5.755108e-01,-1.950326e-01,-2.210967e-01,1.003027e-01,8.291316e+00,2.185476e+00,4.770940e+00,6.742346e-01,2.157431e-01,7.062918e-01,-3.814096e-03,2.516004e-02,-1.092009e-01,9.265084e-02,9.167216e+00,3.139262e+00,1.742303e-01
1689703402430.0,2.253012e+00,2.377659e-01,4.627761e+00,2.675123e+00,2.027945e+00,1.128222e-01,2.885955e+00,9.659471e-01,9.404522e-01,-2.942845e-01,5.831962e-01,-4.535084e-01,5.170166e+01,2.189921e+01,8.415444e+00,1.940113e+01,1.635827e+01,1.177617e+01,3.785363e+00,1.153094e+00,1.036858e+00,-6.068699e-01,3.171776e+00,3.407218e+00,2.720625e+01,2.962500e+01,-6.913145e-01,-1.762592e-01,-6.449266e-01,2.740194e-01,-2.021550e-02,2.552412e-01,-3.235315e-01,9.851256e+00,-1.634596e+00,1.771445e-01,8.243385e-02,-7.543881e-01,1.737745e-01,6.276191e-01,-1.562259e-01,-1.184778e-01,4.961137e-01,9.546930e+00,-1.425013e+00,-1.495265e+00,-3.233600e-01,-4.047140e-01,-6.339996e-01,5.741858e-01,-3.441564e-01,-1.785089e-01,7.155349e-02,8.464138e+00,2.410164e+00,5.105979e+00,6.756567e-01,2.163220e-01,7.047482e-01,-4.774008e-03,1.189085e-01,-1.337014e-01,4.897356e-02,9.355042e+00,3.027836e+00,2.735378e-01
1689703402454.0,3.450409e+00,6.772358e-01,6.641032e+00,4.692958e+00,2.669079e+00,1.587951e-01,4.213104e+00,1.542224e+00,1.535724e+00,-2.164820e-01,5.944764e-01,-5.571119e-01,4.987347e+01,2.125531e+01,8.300406e+00,1.881023e+01,1.584117e+01,1.143114e+01,3.661906e+00,8.943462e-01,1.120168e+00,-5.883735e-01,2.954822e+00,3.224961e+00,2.904375e+01,3.084375e+01,-6.881500e-01,-1.778818e-01,-6.488299e-01,2.717118e-01,-4.792270e-02,2.573844e-01,-2.894633e-01,9.635870e+00,-2.045020e+00,4.615585e-01,7.633054e-02,-7.570325e-01,1.764344e-01,6.244568e-01,-1.210942e-01,-1.600829e-01,4.876404e-01,9.444560e+00,-2.648328e+00,-1.253134e+00,-3.281967e-01,-4.016732e-01,-6.356966e-01,5.716953e-01,-4.858247e-01,-9.226482e-02,1.264838e-03,8.718571e+00,2.463316e+00,5.485847e+00,6.770971e-01,2.167944e-01,7.032118e-01,-5.731389e-03,1.167835e-01,-1.677877e-01,6.708086e-02,9.252808e+00,3.136891e+00,4.083124e-01
1689703402478.0,4.792715e+00,7.261120e-01,8.878109e+00,7.908063e+00,3.830952e+00,1.900526e-01,5.489133e+00,2.551776e+00,1.840219e+00,-4.426687e-01,9.653004e-01,-5.509160e-01,4.682218e+01,1.994702e+01,7.826670e+00,1.792915e+01,1.494160e+01,1.059097e+01,3.276215e+00,4.975039e-01,1.052024e+00,-5.686574e-01,2.718597e+00,3.013134e+00,3.138750e+01,3.264375e+01,-6.863412e-01,-1.787218e-01,-6.514197e-01,2.695302e-01,-9.054238e-02,2.105188e-01,-2.852144e-01,9.517527e+00,-1.264737e+00,2.861699e-01,7.272568e-02,-7.590018e-01,1.789121e-01,6.217859e-01,-2.523013e-02,-2.165796e-01,4.439946e-01,9.359253e+00,-2.901764e+00,-1.219236e+00,-3.318196e-01,-3.984914e-01,-6.377916e-01,5.694930e-01,-5.593233e-01,-4.330065e-02,-2.002614e-02,8.303317e+00,2.059844e+00,5.261702e+00,6.782430e-01,2.178139e-01,7.017829e-01,-6.648373e-03,1.743130e-01,-1.187808e-01,-2.164524e-03,9.438256e+00,2.997016e+00,4.556017e-01
1689703402499.0,5.204281e+00,8.091877e-01,9.338122e+00,8.409088e+00,3.978829e+00,2.839265e-01,5.791560e+00,2.774202e+00,2.044637e+00,-4.482624e-01,9.395897e-01,-5.677770e-01,4.515981e+01,1.920625e+01,7.542262e+00,1.734268e+01,1.437646e+01,1.010511e+01,3.033078e+00,3.481909e-01,1.027860e+00,-6.018901e-01,2.553270e+00,2.919180e+00,3.251250e+01,3.371250e+01,-6.846949e-01,-1.792203e-01,-6.541717e-01,2.667065e-01,-1.597962e-01,2.126525e-01,-3.044000e-01,9.529361e+00,-1.028505e+00,4.188964e-01,6.968344e-02,-7.608359e-01,1.813500e-01,6.191811e-01,-1.458276e-02,-2.155465e-01,4.088660e-01,9.559116e+00,-2.633707e+00,-1.202286e+00,-3.349158e-01,-3.953415e-01,-6.401689e-01,5.672039e-01,-5.007318e-01,-2.416396e-02,-5.836228e-02,8.084889e+00,1.124851e+00,4.818129e+00,6.786402e-01,2.197176e-01,7.007974e-01,-7.393680e-03,1.956196e-01,-6.976718e-02,-7.780357e-02,9.202879e+00,2.700670e+00,6.092919e-01
1689703402520.0,5.559133e+00,8.810480e-01,9.647910e+00,9.582354e+00,4.012551e+00,3.528352e-01,6.162656e+00,2.936502e+00,2.481312e+00,-3.753416e-01,8.391857e-01,-5.651362e-01,4.306397e+01,1.821782e+01,7.173585e+00,1.670561e+01,1.358203e+01,9.514275e+00,2.907986e+00,3.341163e-01,9.846885e-01,-5.124568e-01,2.346865e+00,2.794748e+00,3.431250e+01,3.558750e+01,-6.831346e-01,-1.799115e-01,-6.568817e-01,2.635630e-01,-1.448945e-01,1.977426e-01,-3.310423e-01,9.472556e+00,-1.732430e+00,4.046757e-01,6.664965e-02,-7.621165e-01,1.836575e-01,6.172570e-01,-2.524275e-02,-1.218313e-01,3.929089e-01,9.524994e+00,-2.482620e+00,-1.352408e+00,-3.374974e-01,-3.928599e-01,-6.420986e-01,5.652132e-01,-3.995296e-01,-3.058744e-02,-4.556735e-02,7.811255e+00,2.889138e-01,4.709595e+00,6.786432e-01,2.218225e-01,7.001267e-01,-7.799338e-03,1.945541e-01,-1.755720e-02,-1.193541e-01,9.193369e+00,2.276302e+00,4.839752e-01
1689703402541.0,5.791124e+00,8.256643e-01,9.899168e+00,1.001109e+01,4.036510e+00,3.630852e-01,6.288769e+00,2.968698e+00,2.756952e+00,-2.741474e-01,8.227227e-01,-5.814893e-01,4.202070e+01,1.771044e+01,6.934916e+00,1.670561e+01,1.358203e+01,9.226564e+00,2.901451e+00,3.245293e-01,9.444492e-01,-5.265832e-01,2.266838e+00,2.802115e+00,3.545625e+01,3.686250e+01,-6.814319e-01,-1.812370e-01,-6.592833e-01,2.610540e-01,-5.328968e-02,1.743157e-01,-3.321197e-01,9.576698e+00,-1.577327e+00,9.893070e-02,6.326978e-02,-7.630469e-01,1.856301e-01,6.158716e-01,-7.212643e-02,-6.433524e-02,3.833438e-01,9.403126e+00,-2.226747e+00,-1.836670e+00,-3.395349e-01,-3.909289e-01,-6.433034e-01,5.639605e-01,-2.887397e-01,-2.102364e-02,8.769881e-03,8.137696e+00,1.409451e-03,4.952616e+00,6.776404e-01,2.245030e-01,7.002414e-01,-7.986138e-03,1.221113e-01,1.049636e-01,-1.225556e-01,9.423990e+00,2.584502e+00,5.241711e-01
1689703402565.0,6.226957e+00,6.849896e-01,1.019753e+01,1.142148e+01,4.258677e+00,3.739442e-01,6.669047e+00,3.153749e+00,3.107674e+00,-2.453655e-01,8.265844e-01,-5.771217e-01,4.041013e+01,1.685894e+01,6.732421e+00,1.601280e+01,1.270292e+01,8.731532e+00,2.676388e+00,3.218776e-01,8.450639e-01,-4.919278e-01,2.213284e+00,2.794950e+00,3.714375e+01,3.877500e+01,-6.792794e-01,-1.836353e-01,-6.618614e-01,2.584512e-01,1.275226e-02,1.423751e-01,-3.087004e-01,9.657172e+00,-5.494166e-02,-4.438259e-01,5.813954e-02,-7.637063e-01,1.873953e-01,6.150247e-01,-1.307420e-01,2.510747e-02,3.407657e-01,9.181325e+00,-2.667823e+00,-2.059431e+00,-3.417208e-01,-3.891176e-01,-6.432967e-01,5.639005e-01,-1.193573e-01,-3.595428e-02,1.429994e-01,8.296117e+00,-2.999859e-02,5.205075e+00,6.764720e-01,2.263597e-01,7.007676e-01,-8.465997e-03,1.498022e-01,1.220178e-01,-1.023185e-01,9.195746e+00,2.719636e+00,4.603306e-01
1689703402591.0,6.843475e+00,4.305013e-01,1.074338e+01,1.411447e+01,4.702910e+00,2.504364e-01,6.937702e+00,3.523952e+00,3.536831e+00,-3.753416e-01,9.636744e-01,-6.018037e-01,3.857058e+01,1.580219e+01,6.347389e+00,1.547181e+01,1.204577e+01,8.077433e+00,2.460311e+00,3.211636e-01,7.458811e-01,-4.912164e-01,2.154659e+00,2.792528e+00,3.714375e+01,4.085625e+01,-6.777799e-01,-1.858437e-01,-6.633480e-01,2.569941e-01,6.282035e-02,9.445494e-02,-2.874076e-01,9.458355e+00,4.914947e-01,-3.395408e-01,5.532370e-02,-7.640132e-01,1.883303e-01,6.146176e-01,-9.240893e-02,5.839784e-04,2.310619e-01,9.003397e+00,-2.694629e+00,-2.078801e+00,-3.430255e-01,-3.882019e-01,-6.420815e-01,5.651230e-01,-1.708578e-02,-2.210775e-02,2.367431e-01,8.360925e+00,1.777777e-01,5.386752e+00,6.750706e-01,2.281524e-01,7.015291e-01,-9.112145e-03,1.380774e-01,1.731607e-01,-1.012560e-01,9.022185e+00,2.812096e+00,3.421073e-01
1689703402610.0,7.026378e+00,5.043055e-02,1.103603e+01,1.566638e+01,4.949539e+00,2.388670e-01,7.146666e+00,3.734292e+00,3.606223e+00,-5.016563e-01,1.105541e+00,-5.883961e-01,3.791657e+01,1.546860e+01,6.191048e+00,1.519827e+01,1.176091e+01,7.845633e+00,2.340734e+00,3.056611e-01,7.532617e-01,-4.674352e-01,2.036800e+00,2.688582e+00,3.999375e+01,4.166250e+01,-6.764038e-01,-1.878312e-01,-6.644992e-01,2.561993e-01,1.043676e-01,8.488289e-02,-2.128500e-01,9.614569e+00,6.675377e-02,1.131514e-01,5.447475e-02,-7.642533e-01,1.887679e-01,6.142606e-01,1.198139e-02,-2.499129e-02,4.358271e-02,9.278819e+00,-2.621522e+00,-1.696234e+00,-3.441010e-01,-3.875330e-01,-6.402545e-01,5.669980e-01,4.151081e-02,-2.210340e-02,2.846779e-01,8.209705e+00,6.247382e-01,5.327766e+00,6.736291e-01,2.290200e-01,7.026259e-01,-9.513189e-03,3.260930e-02,2.115144e-01,-5.225409e-02,9.236164e+00,2.887960e+00,3.444718e-01
1689703402632.0,7.296919e+00,-3.007023e-01,1.125580e+01,1.771835e+01,5.129930e+00,1.981714e-01,7.207580e+00,3.939452e+00,3.629591e+00,-6.549222e-01,1.265394e+00,-6.117578e-01,3.727753e+01,1.508664e+01,5.869218e+00,1.494164e+01,1.138557e+01,7.611817e+00,2.167648e+00,3.093328e-01,7.848060e-01,-4.468046e-01,1.940748e+00,2.559306e+00,4.108125e+01,4.256250e+01,-6.749647e-01,-1.902984e-01,-6.650818e-01,2.566620e-01,2.364680e-01,6.572719e-02,-1.478800e-01,9.619302e+00,-2.840154e-01,3.027607e-01,5.651761e-02,-7.639365e-01,1.897452e-01,6.141690e-01,2.601991e-01,-3.243263e-02,-1.279388e-01,9.378752e+00,-2.794541e+00,-1.715605e+00,-3.448820e-01,-3.871107e-01,-6.383898e-01,5.689114e-01,7.134497e-02,-1.890071e-02,2.431296e-01,8.048885e+00,9.412345e-01,5.360798e+00,6.712030e-01,2.291222e-01,7.049101e-01,-9.551581e-03,-6.327590e-02,2.487941e-01,-3.414008e-02,9.129175e+00,3.013611e+00,3.657520e-01
1689703402656.0,7.453891e+00,-5.360832e-01,1.145271e+01,1.938321e+01,5.259687e+00,1.712777e-01,7.286452e+00,4.130394e+00,3.773863e+00,-7.891698e-01,1.349234e+00,-5.865679e-01,3.673324e+01,1.484910e+01,5.732419e+00,1.469374e+01,1.105848e+01,7.473301e+00,1.991294e+00,3.089249e-01,8.017915e-01,-4.548332e-01,1.877052e+00,2.519949e+00,4.201875e+01,4.331250e+01,-6.731332e-01,-1.935922e-01,-6.652804e-01,2.584873e-01,2.705718e-01,5.616653e-02,-8.717361e-02,9.687942e+00,-2.816292e-01,3.240918e-01,6.136119e-02,-7.634242e-01,1.916304e-01,6.137557e-01,4.679574e-01,-1.069614e-01,-2.568716e-01,9.286132e+00,-2.850590e+00,-1.773716e+00,-3.456591e-01,-3.870555e-01,-6.365941e-01,5.704872e-01,6.176430e-02,-4.445963e-02,2.314091e-01,8.084889e+00,1.074115e+00,5.131933e+00,6.688120e-01,2.293794e-01,7.070978e-01,-9.400689e-03,-2.706753e-02,3.127059e-01,-1.023129e-01,9.217144e+00,2.743344e+00,3.586586e-01
1689703402678.0,7.634714e+00,-6.064204e-01,1.140170e+01,1.938321e+01,5.259687e+00,1.630574e-01,7.213600e+00,4.219872e+00,3.872110e+00,-7.934413e-01,1.425756e+00,-6.186647e-01,3.644260e+01,1.453186e+01,5.464366e+00,1.469374e+01,1.096291e+01,7.392407e+00,1.969135e+00,2.920966e-01,8.015893e-01,-4.548332e-01,1.851289e+00,2.489471e+00,4.256250e+01,4.376250e+01,-6.719919e-01,-1.954930e-01,-6.654880e-01,2.594900e-01,1.842946e-01,4.872586e-02,-7.866000e-02,9.685575e+00,-4.391174e-01,2.980205e-01,6.746919e-02,-7.627735e-01,1.936983e-01,6.132744e-01,5.170022e-01,-9.945251e-02,-3.208342e-01,9.507932e+00,-2.341281e+00,-1.749503e+00,-3.468532e-01,-3.870524e-01,-6.348884e-01,5.716642e-01,2.768438e-02,-9.026194e-02,2.164951e-01,8.092091e+00,1.139347e+00,4.976211e+00,6.659919e-01,2.300706e-01,7.095345e-01,-9.117246e-03,-1.323176e-02,3.606422e-01,-1.353330e-01,9.267073e+00,2.970937e+00,4.934331e-01
1689703402699.0,7.779068e+00,-7.943098e-01,1.140073e+01,2.118584e+01,5.301564e+00,1.719882e-01,7.254617e+00,4.231755e+00,4.021461e+00,-8.119511e-01,1.392322e+00,-5.896150e-01,3.624049e+01,1.426023e+01,5.287928e+00,1.439898e+01,1.058860e+01,7.331259e+00,1.886932e+00,2.977059e-01,8.295951e-01,-4.353205e-01,1.796924e+00,2.405205e+00,4.321875e+01,4.430625e+01,-6.710998e-01,-1.969510e-01,-6.657836e-01,2.599375e-01,1.203849e-01,4.873790e-02,-9.358018e-02,9.716344e+00,-7.779556e-01,3.003906e-01,7.321516e-02,-7.619028e-01,1.954299e-01,6.131483e-01,4.371469e-01,-5.572478e-02,-2.985099e-01,9.707796e+00,-1.520051e+00,-1.739818e+00,-3.484258e-01,-3.872218e-01,-6.332954e-01,5.723597e-01,-6.393485e-03,-1.328712e-01,1.706910e-01,8.204906e+00,1.013715e+00,4.990367e+00,6.629853e-01,2.308132e-01,7.121100e-01,-8.669999e-03,-3.028943e-02,3.851433e-01,-1.566353e-01,9.464409e+00,2.868994e+00,6.565812e-01
1689703402720.0,7.914546e+00,-9.168463e-01,1.133342e+01,2.191483e+01,5.357131e+00,1.544312e-01,7.239618e+00,4.244755e+00,4.134033e+00,-8.014758e-01,1.410716e+00,-6.018037e-01,3.609960e+01,1.398956e+01,5.099016e+00,1.428862e+01,1.035543e+01,7.210070e+00,1.863343e+00,3.111686e-01,8.702389e-01,-3.968032e-01,1.749861e+00,2.344250e+00,4.385625e+01,4.471875e+01,-6.704014e-01,-1.978362e-01,-6.663333e-01,2.596588e-01,2.983948e-02,5.407174e-02,-1.042378e-01,9.768414e+00,-6.944392e-01,2.008457e-01,7.761690e-02,-7.613623e-01,1.963588e-01,6.129814e-01,2.795185e-01,-6.953260e-02,-2.378257e-01,9.676110e+00,-1.010743e+00,-1.952893e+00,-3.503767e-01,-3.874565e-01,-6.322031e-01,5.722175e-01,-6.816758e-02,-1.733552e-01,8.547524e-02,8.267313e+00,9.170745e-01,4.903068e+00,6.599441e-01,2.310934e-01,7.148488e-01,-7.796036e-03,-8.037057e-02,3.542461e-01,-1.363904e-01,9.212389e+00,2.520491e+00,5.785539e-01
1689703402741.0,8.007315e+00,-9.992296e-01,1.137954e+01,2.255128e+01,5.374646e+00,1.473272e-01,7.249822e+00,4.311889e+00,4.194790e+00,-8.248674e-01,1.426671e+00,-5.843333e-01,3.595581e+01,1.373233e+01,4.921192e+00,1.414471e+01,1.023707e+01,7.060573e+00,1.741621e+00,2.828154e-01,8.933917e-01,-4.208892e-01,1.678456e+00,2.298737e+00,4.404375e+01,4.492500e+01,-6.698743e-01,-1.982189e-01,-6.670442e-01,2.589012e-01,-4.473021e-02,5.620562e-02,-1.042413e-01,9.837055e+00,-8.137484e-01,2.885400e-01,7.976087e-02,-7.612389e-01,1.957844e-01,6.130433e-01,8.956809e-03,-1.518296e-02,-1.664709e-01,9.756543e+00,-9.620050e-01,-1.822142e+00,-3.525500e-01,-3.880021e-01,-6.315620e-01,5.712200e-01,-9.052537e-02,-2.074528e-01,1.198133e-02,8.581753e+00,9.412345e-01,4.792175e+00,6.575539e-01,2.315087e-01,7.169153e-01,-7.687401e-03,-2.072756e-02,2.690232e-01,-7.247121e-02,9.084002e+00,2.596356e+00,5.147133e-01
1689703402762.0,8.196181e+00,-1.126197e+00,1.145131e+01,2.368791e+01,5.491216e+00,1.441811e-01,7.328693e+00,4.437728e+00,4.299946e+00,-8.281219e-01,1.447199e+00,-5.879899e-01,3.573609e+01,1.345682e+01,4.754178e+00,1.402603e+01,1.002030e+01,6.900498e+00,1.715990e+00,2.833254e-01,9.164433e-01,-3.647901e-01,1.606950e+00,2.253626e+00,4.415625e+01,4.511250e+01,-6.694852e-01,-1.980895e-01,-6.680745e-01,2.573451e-01,-1.459356e-01,6.472698e-02,-1.234183e-01,9.737646e+00,-6.204674e-01,5.113309e-01,7.954849e-02,-7.613381e-01,1.936003e-01,6.136410e-01,-2.328626e-01,3.168914e-02,-1.121408e-01,9.466496e+00,-1.337285e+00,-1.582432e+00,-3.542935e-01,-3.888539e-01,-6.312300e-01,5.699276e-01,-7.560045e-02,-1.723076e-01,-3.914203e-02,9.095419e+00,8.011064e-01,4.558591e+00,6.560005e-01,2.314975e-01,7.183444e-01,-7.312079e-03,-7.932392e-02,2.264085e-01,-5.648904e-02,9.157705e+00,2.876107e+00,3.184627e-01
1689703402783.0,8.412641e+00,-1.236549e+00,1.166885e+01,2.480929e+01,5.581915e+00,1.994907e-01,7.533474e+00,4.528323e+00,4.451024e+00,-8.188669e-01,1.483174e+00,-5.712305e-01,3.585648e+01,1.321359e+01,4.575245e+00,1.395740e+01,9.943664e+00,6.814367e+00,1.698018e+00,3.195317e-01,9.536496e-01,-3.484279e-01,1.533516e+00,2.251608e+00,4.428750e+01,4.605000e+01,-6.694063e-01,-1.972896e-01,-6.693701e-01,2.547856e-01,-2.631250e-01,6.045960e-02,-1.575069e-01,9.773149e+00,-6.371707e-01,5.137011e-01,7.790593e-02,-7.615437e-01,1.903620e-01,6.146089e-01,-3.628424e-01,7.428631e-02,-8.655979e-02,9.649300e+00,-2.056165e+00,-1.698655e+00,-3.551543e-01,-3.898541e-01,-6.310060e-01,5.689557e-01,3.093363e-02,-1.137224e-01,-6.683212e-02,9.400257e+00,6.899703e-01,4.327367e+00,6.547508e-01,2.301609e-01,7.199209e-01,-6.418067e-03,-2.124874e-01,1.635437e-01,-1.088105e-03,8.957992e+00,2.771793e+00,2.215196e-01
1689703402803.0,8.504578e+00,-1.276564e+00,1.173602e+01,2.562056e+01,5.635871e+00,1.784832e-01,7.648364e+00,4.594137e+00,4.506599e+00,-8.133750e-01,1.472300e+00,-5.962172e-01,3.596910e+01,1.317104e+01,4.493055e+00,1.398748e+01,9.883516e+00,6.721687e+00,1.623576e+00,2.892409e-01,9.292835e-01,-3.306429e-01,1.496089e+00,2.259076e+00,4.434375e+01,4.603125e+01,-6.694408e-01,-1.960252e-01,-6.708656e-01,2.517191e-01,-3.068150e-01,7.003631e-02,-1.553751e-01,9.903327e+00,-1.312461e+00,3.501630e-01,7.639487e-02,-7.615927e-01,1.874373e-01,6.156359e-01,-2.872272e-01,7.533865e-02,-8.441506e-02,9.522556e+00,-2.694629e+00,-1.938365e+00,-3.552613e-01,-3.903762e-01,-6.309432e-01,5.686006e-01,1.282711e-02,-2.934460e-03,-3.061072e-02,9.539474e+00,7.044663e-01,4.339164e+00,6.535800e-01,2.285318e-01,7.215106e-01,-5.377808e-03,-2.188838e-01,1.624606e-01,3.181441e-03,9.088757e+00,2.906927e+00,2.900891e-01
